# NFC conformance subset of NormalizationTest-16.0.0.txt
# Source SHA-256 D811971453E7075E1AD56FB1B301EECE5AA80757B81F6156E74A1BFB3AE5CEB1
# Generated by native/tools/ucd/gen_unicode_tables.py. Columns c1;c2;c3;c4;c5.
@Part0
00D6;00D6;004F 0308;00D6;004F 0308
00D9;00D9;0055 0300;00D9;0055 0300
00DA;00DA;0055 0301;00DA;0055 0301
00DB;00DB;0055 0302;00DB;0055 0302
00DC;00DC;0055 0308;00DC;0055 0308
00DD;00DD;0059 0301;00DD;0059 0301
00E0;00E0;0061 0300;00E0;0061 0300
00E1;00E1;0061 0301;00E1;0061 0301
00E2;00E2;0061 0302;00E2;0061 0302
00E3;00E3;0061 0303;00E3;0061 0303
00E4;00E4;0061 0308;00E4;0061 0308
00E5;00E5;0061 030A;00E5;0061 030A
00E7;00E7;0063 0327;00E7;0063 0327
00E8;00E8;0065 0300;00E8;0065 0300
00E9;00E9;0065 0301;00E9;0065 0301
00EA;00EA;0065 0302;00EA;0065 0302
00EB;00EB;0065 0308;00EB;0065 0308
00EC;00EC;0069 0300;00EC;0069 0300
00ED;00ED;0069 0301;00ED;0069 0301
00EE;00EE;0069 0302;00EE;0069 0302
00EF;00EF;0069 0308;00EF;0069 0308
00F1;00F1;006E 0303;00F1;006E 0303
00F2;00F2;006F 0300;00F2;006F 0300
00F3;00F3;006F 0301;00F3;006F 0301
00F4;00F4;006F 0302;00F4;006F 0302
00F5;00F5;006F 0303;00F5;006F 0303
00F6;00F6;006F 0308;00F6;006F 0308
00F9;00F9;0075 0300;00F9;0075 0300
00FA;00FA;0075 0301;00FA;0075 0301
00FB;00FB;0075 0302;00FB;0075 0302
00FC;00FC;0075 0308;00FC;0075 0308
00FD;00FD;0079 0301;00FD;0079 0301
00FF;00FF;0079 0308;00FF;0079 0308
0100;0100;0041 0304;0100;0041 0304
0101;0101;0061 0304;0101;0061 0304
0102;0102;0041 0306;0102;0041 0306
0103;0103;0061 0306;0103;0061 0306
0104;0104;0041 0328;0104;0041 0328
0105;0105;0061 0328;0105;0061 0328
0106;0106;0043 0301;0106;0043 0301
0107;0107;0063 0301;0107;0063 0301
0108;0108;0043 0302;0108;0043 0302
0109;0109;0063 0302;0109;0063 0302
010A;010A;0043 0307;010A;0043 0307
010B;010B;0063 0307;010B;0063 0307
010C;010C;0043 030C;010C;0043 030C
010D;010D;0063 030C;010D;0063 030C
010E;010E;0044 030C;010E;0044 030C
010F;010F;0064 030C;010F;0064 030C
0112;0112;0045 0304;0112;0045 0304
0113;0113;0065 0304;0113;0065 0304
0114;0114;0045 0306;0114;0045 0306
0115;0115;0065 0306;0115;0065 0306
0116;0116;0045 0307;0116;0045 0307
0117;0117;0065 0307;0117;0065 0307
0118;0118;0045 0328;0118;0045 0328
0119;0119;0065 0328;0119;0065 0328
011A;011A;0045 030C;011A;0045 030C
011B;011B;0065 030C;011B;0065 030C
011C;011C;0047 0302;011C;0047 0302
011D;011D;0067 0302;011D;0067 0302
011E;011E;0047 0306;011E;0047 0306
011F;011F;0067 0306;011F;0067 0306
0120;0120;0047 0307;0120;0047 0307
0121;0121;0067 0307;0121;0067 0307
0122;0122;0047 0327;0122;0047 0327
0123;0123;0067 0327;0123;0067 0327
0124;0124;0048 0302;0124;0048 0302
0125;0125;0068 0302;0125;0068 0302
0128;0128;0049 0303;0128;0049 0303
0129;0129;0069 0303;0129;0069 0303
012A;012A;0049 0304;012A;0049 0304
012B;012B;0069 0304;012B;0069 0304
012C;012C;0049 0306;012C;0049 0306
012D;012D;0069 0306;012D;0069 0306
012E;012E;0049 0328;012E;0049 0328
012F;012F;0069 0328;012F;0069 0328
0130;0130;0049 0307;0130;0049 0307
0132;0132;0132;0049 004A;0049 004A
0133;0133;0133;0069 006A;0069 006A
0134;0134;004A 0302;0134;004A 0302
0135;0135;006A 0302;0135;006A 0302
0136;0136;004B 0327;0136;004B 0327
0137;0137;006B 0327;0137;006B 0327
0139;0139;004C 0301;0139;004C 0301
013A;013A;006C 0301;013A;006C 0301
013B;013B;004C 0327;013B;004C 0327
013C;013C;006C 0327;013C;006C 0327
013D;013D;004C 030C;013D;004C 030C
013E;013E;006C 030C;013E;006C 030C
013F;013F;013F;004C 00B7;004C 00B7
0140;0140;0140;006C 00B7;006C 00B7
0143;0143;004E 0301;0143;004E 0301
0144;0144;006E 0301;0144;006E 0301
0145;0145;004E 0327;0145;004E 0327
0146;0146;006E 0327;0146;006E 0327
0147;0147;004E 030C;0147;004E 030C
0148;0148;006E 030C;0148;006E 030C
0149;0149;0149;02BC 006E;02BC 006E
014C;014C;004F 0304;014C;004F 0304
014D;014D;006F 0304;014D;006F 0304
014E;014E;004F 0306;014E;004F 0306
014F;014F;006F 0306;014F;006F 0306
0150;0150;004F 030B;0150;004F 030B
0151;0151;006F 030B;0151;006F 030B
0154;0154;0052 0301;0154;0052 0301
0155;0155;0072 0301;0155;0072 0301
0156;0156;0052 0327;0156;0052 0327
0157;0157;0072 0327;0157;0072 0327
0158;0158;0052 030C;0158;0052 030C
0159;0159;0072 030C;0159;0072 030C
015A;015A;0053 0301;015A;0053 0301
015B;015B;0073 0301;015B;0073 0301
015C;015C;0053 0302;015C;0053 0302
015D;015D;0073 0302;015D;0073 0302
015E;015E;0053 0327;015E;0053 0327
015F;015F;0073 0327;015F;0073 0327
0160;0160;0053 030C;0160;0053 030C
0161;0161;0073 030C;0161;0073 030C
0162;0162;0054 0327;0162;0054 0327
0163;0163;0074 0327;0163;0074 0327
0164;0164;0054 030C;0164;0054 030C
0165;0165;0074 030C;0165;0074 030C
0168;0168;0055 0303;0168;0055 0303
0169;0169;0075 0303;0169;0075 0303
016A;016A;0055 0304;016A;0055 0304
016B;016B;0075 0304;016B;0075 0304
016C;016C;0055 0306;016C;0055 0306
016D;016D;0075 0306;016D;0075 0306
016E;016E;0055 030A;016E;0055 030A
016F;016F;0075 030A;016F;0075 030A
0170;0170;0055 030B;0170;0055 030B
0171;0171;0075 030B;0171;0075 030B
0172;0172;0055 0328;0172;0055 0328
0173;0173;0075 0328;0173;0075 0328
0174;0174;0057 0302;0174;0057 0302
0175;0175;0077 0302;0175;0077 0302
0176;0176;0059 0302;0176;0059 0302
0177;0177;0079 0302;0177;0079 0302
0178;0178;0059 0308;0178;0059 0308
0179;0179;005A 0301;0179;005A 0301
017A;017A;007A 0301;017A;007A 0301
017B;017B;005A 0307;017B;005A 0307
017C;017C;007A 0307;017C;007A 0307
017D;017D;005A 030C;017D;005A 030C
017E;017E;007A 030C;017E;007A 030C
017F;017F;017F;0073;0073
01A0;01A0;004F 031B;01A0;004F 031B
01A1;01A1;006F 031B;01A1;006F 031B
01AF;01AF;0055 031B;01AF;0055 031B
01B0;01B0;0075 031B;01B0;0075 031B
01C4;01C4;01C4;0044 017D;0044 005A 030C
01C5;01C5;01C5;0044 017E;0044 007A 030C
01C6;01C6;01C6;0064 017E;0064 007A 030C
01C7;01C7;01C7;004C 004A;004C 004A
01C8;01C8;01C8;004C 006A;004C 006A
01C9;01C9;01C9;006C 006A;006C 006A
01CA;01CA;01CA;004E 004A;004E 004A
01CB;01CB;01CB;004E 006A;004E 006A
01CC;01CC;01CC;006E 006A;006E 006A
01CD;01CD;0041 030C;01CD;0041 030C
01CE;01CE;0061 030C;01CE;0061 030C
01CF;01CF;0049 030C;01CF;0049 030C
01D0;01D0;0069 030C;01D0;0069 030C
01D1;01D1;004F 030C;01D1;004F 030C
01D2;01D2;006F 030C;01D2;006F 030C
01D3;01D3;0055 030C;01D3;0055 030C
01D4;01D4;0075 030C;01D4;0075 030C
01D5;01D5;0055 0308 0304;01D5;0055 0308 0304
01D6;01D6;0075 0308 0304;01D6;0075 0308 0304
01D7;01D7;0055 0308 0301;01D7;0055 0308 0301
01D8;01D8;0075 0308 0301;01D8;0075 0308 0301
01D9;01D9;0055 0308 030C;01D9;0055 0308 030C
01DA;01DA;0075 0308 030C;01DA;0075 0308 030C
01DB;01DB;0055 0308 0300;01DB;0055 0308 0300
01DC;01DC;0075 0308 0300;01DC;0075 0308 0300
01DE;01DE;0041 0308 0304;01DE;0041 0308 0304
01DF;01DF;0061 0308 0304;01DF;0061 0308 0304
01E0;01E0;0041 0307 0304;01E0;0041 0307 0304
01E1;01E1;0061 0307 0304;01E1;0061 0307 0304
01E2;01E2;00C6 0304;01E2;00C6 0304
01E3;01E3;00E6 0304;01E3;00E6 0304
01E6;01E6;0047 030C;01E6;0047 030C
01E7;01E7;0067 030C;01E7;0067 030C
01E8;01E8;004B 030C;01E8;004B 030C
01E9;01E9;006B 030C;01E9;006B 030C
01EA;01EA;004F 0328;01EA;004F 0328
01EB;01EB;006F 0328;01EB;006F 0328
01EC;01EC;004F 0328 0304;01EC;004F 0328 0304
01ED;01ED;006F 0328 0304;01ED;006F 0328 0304
01EE;01EE;01B7 030C;01EE;01B7 030C
01EF;01EF;0292 030C;01EF;0292 030C
01F0;01F0;006A 030C;01F0;006A 030C
01F1;01F1;01F1;0044 005A;0044 005A
01F2;01F2;01F2;0044 007A;0044 007A
01F3;01F3;01F3;0064 007A;0064 007A
01F4;01F4;0047 0301;01F4;0047 0301
01F5;01F5;0067 0301;01F5;0067 0301
01F8;01F8;004E 0300;01F8;004E 0300
01F9;01F9;006E 0300;01F9;006E 0300
01FA;01FA;0041 030A 0301;01FA;0041 030A 0301
01FB;01FB;0061 030A 0301;01FB;0061 030A 0301
01FC;01FC;00C6 0301;01FC;00C6 0301
01FD;01FD;00E6 0301;01FD;00E6 0301
01FE;01FE;00D8 0301;01FE;00D8 0301
01FF;01FF;00F8 0301;01FF;00F8 0301
0200;0200;0041 030F;0200;0041 030F
0201;0201;0061 030F;0201;0061 030F
0202;0202;0041 0311;0202;0041 0311
0203;0203;0061 0311;0203;0061 0311
0204;0204;0045 030F;0204;0045 030F
0205;0205;0065 030F;0205;0065 030F
0206;0206;0045 0311;0206;0045 0311
0207;0207;0065 0311;0207;0065 0311
0208;0208;0049 030F;0208;0049 030F
0209;0209;0069 030F;0209;0069 030F
020A;020A;0049 0311;020A;0049 0311
020B;020B;0069 0311;020B;0069 0311
020C;020C;004F 030F;020C;004F 030F
020D;020D;006F 030F;020D;006F 030F
020E;020E;004F 0311;020E;004F 0311
020F;020F;006F 0311;020F;006F 0311
0210;0210;0052 030F;0210;0052 030F
0211;0211;0072 030F;0211;0072 030F
0212;0212;0052 0311;0212;0052 0311
0213;0213;0072 0311;0213;0072 0311
0214;0214;0055 030F;0214;0055 030F
0215;0215;0075 030F;0215;0075 030F
0216;0216;0055 0311;0216;0055 0311
0217;0217;0075 0311;0217;0075 0311
0218;0218;0053 0326;0218;0053 0326
0219;0219;0073 0326;0219;0073 0326
021A;021A;0054 0326;021A;0054 0326
021B;021B;0074 0326;021B;0074 0326
021E;021E;0048 030C;021E;0048 030C
021F;021F;0068 030C;021F;0068 030C
0226;0226;0041 0307;0226;0041 0307
0227;0227;0061 0307;0227;0061 0307
0228;0228;0045 0327;0228;0045 0327
0229;0229;0065 0327;0229;0065 0327
022A;022A;004F 0308 0304;022A;004F 0308 0304
022B;022B;006F 0308 0304;022B;006F 0308 0304
022C;022C;004F 0303 0304;022C;004F 0303 0304
022D;022D;006F 0303 0304;022D;006F 0303 0304
022E;022E;004F 0307;022E;004F 0307
022F;022F;006F 0307;022F;006F 0307
0230;0230;004F 0307 0304;0230;004F 0307 0304
0231;0231;006F 0307 0304;0231;006F 0307 0304
0232;0232;0059 0304;0232;0059 0304
0233;0233;0079 0304;0233;0079 0304
02B0;02B0;02B0;0068;0068
02B1;02B1;02B1;0266;0266
02B2;02B2;02B2;006A;006A
02B3;02B3;02B3;0072;0072
02B4;02B4;02B4;0279;0279
02B5;02B5;02B5;027B;027B
02B6;02B6;02B6;0281;0281
02B7;02B7;02B7;0077;0077
02B8;02B8;02B8;0079;0079
02D8;02D8;02D8;0020 0306;0020 0306
02D9;02D9;02D9;0020 0307;0020 0307
02DA;02DA;02DA;0020 030A;0020 030A
02DB;02DB;02DB;0020 0328;0020 0328
02DC;02DC;02DC;0020 0303;0020 0303
02DD;02DD;02DD;0020 030B;0020 030B
02E0;02E0;02E0;0263;0263
02E1;02E1;02E1;006C;006C
02E2;02E2;02E2;0073;0073
02E3;02E3;02E3;0078;0078
02E4;02E4;02E4;0295;0295
0340;0300;0300;0300;0300
0341;0301;0301;0301;0301
0343;0313;0313;0313;0313
0344;0308 0301;0308 0301;0308 0301;0308 0301
0929;0929;0928 093C;0929;0928 093C
0931;0931;0930 093C;0931;0930 093C
0934;0934;0933 093C;0934;0933 093C
0958;0915 093C;0915 093C;0915 093C;0915 093C
0959;0916 093C;0916 093C;0916 093C;0916 093C
095A;0917 093C;0917 093C;0917 093C;0917 093C
095B;091C 093C;091C 093C;091C 093C;091C 093C
095C;0921 093C;0921 093C;0921 093C;0921 093C
095D;0922 093C;0922 093C;0922 093C;0922 093C
095E;092B 093C;092B 093C;092B 093C;092B 093C
095F;092F 093C;092F 093C;092F 093C;092F 093C
09CB;09CB;09C7 09BE;09CB;09C7 09BE
09CC;09CC;09C7 09D7;09CC;09C7 09D7
09DC;09A1 09BC;09A1 09BC;09A1 09BC;09A1 09BC
09DD;09A2 09BC;09A2 09BC;09A2 09BC;09A2 09BC
09DF;09AF 09BC;09AF 09BC;09AF 09BC;09AF 09BC
0A33;0A32 0A3C;0A32 0A3C;0A32 0A3C;0A32 0A3C
0A36;0A38 0A3C;0A38 0A3C;0A38 0A3C;0A38 0A3C
0A59;0A16 0A3C;0A16 0A3C;0A16 0A3C;0A16 0A3C
0A5A;0A17 0A3C;0A17 0A3C;0A17 0A3C;0A17 0A3C
0A5B;0A1C 0A3C;0A1C 0A3C;0A1C 0A3C;0A1C 0A3C
0A5E;0A2B 0A3C;0A2B 0A3C;0A2B 0A3C;0A2B 0A3C
0B48;0B48;0B47 0B56;0B48;0B47 0B56
0B4B;0B4B;0B47 0B3E;0B4B;0B47 0B3E
0B4C;0B4C;0B47 0B57;0B4C;0B47 0B57
0B5C;0B21 0B3C;0B21 0B3C;0B21 0B3C;0B21 0B3C
0B5D;0B22 0B3C;0B22 0B3C;0B22 0B3C;0B22 0B3C
0B94;0B94;0B92 0BD7;0B94;0B92 0BD7
0BCA;0BCA;0BC6 0BBE;0BCA;0BC6 0BBE
0BCB;0BCB;0BC7 0BBE;0BCB;0BC7 0BBE
0BCC;0BCC;0BC6 0BD7;0BCC;0BC6 0BD7
0C48;0C48;0C46 0C56;0C48;0C46 0C56
0CC0;0CC0;0CBF 0CD5;0CC0;0CBF 0CD5
0CC7;0CC7;0CC6 0CD5;0CC7;0CC6 0CD5
0CC8;0CC8;0CC6 0CD6;0CC8;0CC6 0CD6
0CCA;0CCA;0CC6 0CC2;0CCA;0CC6 0CC2
0CCB;0CCB;0CC6 0CC2 0CD5;0CCB;0CC6 0CC2 0CD5
0D4A;0D4A;0D46 0D3E;0D4A;0D46 0D3E
0D4B;0D4B;0D47 0D3E;0D4B;0D47 0D3E
0D4C;0D4C;0D46 0D57;0D4C;0D46 0D57
0DDA;0DDA;0DD9 0DCA;0DDA;0DD9 0DCA
0DDC;0DDC;0DD9 0DCF;0DDC;0DD9 0DCF
0DDD;0DDD;0DD9 0DCF 0DCA;0DDD;0DD9 0DCF 0DCA
0DDE;0DDE;0DD9 0DDF;0DDE;0DD9 0DDF
1E00;1E00;0041 0325;1E00;0041 0325
1E01;1E01;0061 0325;1E01;0061 0325
1E02;1E02;0042 0307;1E02;0042 0307
1E03;1E03;0062 0307;1E03;0062 0307
1E04;1E04;0042 0323;1E04;0042 0323
1E05;1E05;0062 0323;1E05;0062 0323
1E06;1E06;0042 0331;1E06;0042 0331
1E07;1E07;0062 0331;1E07;0062 0331
1E08;1E08;0043 0327 0301;1E08;0043 0327 0301
1E09;1E09;0063 0327 0301;1E09;0063 0327 0301
1E0A;1E0A;0044 0307;1E0A;0044 0307
1E0B;1E0B;0064 0307;1E0B;0064 0307
1E0C;1E0C;0044 0323;1E0C;0044 0323
1E0D;1E0D;0064 0323;1E0D;0064 0323
1E0E;1E0E;0044 0331;1E0E;0044 0331
1E0F;1E0F;0064 0331;1E0F;0064 0331
1E10;1E10;0044 0327;1E10;0044 0327
1E11;1E11;0064 0327;1E11;0064 0327
1E12;1E12;0044 032D;1E12;0044 032D
1E13;1E13;0064 032D;1E13;0064 032D
1E14;1E14;0045 0304 0300;1E14;0045 0304 0300
1E15;1E15;0065 0304 0300;1E15;0065 0304 0300
1E16;1E16;0045 0304 0301;1E16;0045 0304 0301
1E17;1E17;0065 0304 0301;1E17;0065 0304 0301
1E18;1E18;0045 032D;1E18;0045 032D
1E19;1E19;0065 032D;1E19;0065 032D
1E1A;1E1A;0045 0330;1E1A;0045 0330
1E1B;1E1B;0065 0330;1E1B;0065 0330
1E1C;1E1C;0045 0327 0306;1E1C;0045 0327 0306
1E1D;1E1D;0065 0327 0306;1E1D;0065 0327 0306
1E1E;1E1E;0046 0307;1E1E;0046 0307
1E1F;1E1F;0066 0307;1E1F;0066 0307
1E20;1E20;0047 0304;1E20;0047 0304
1E21;1E21;0067 0304;1E21;0067 0304
1E22;1E22;0048 0307;1E22;0048 0307
1E23;1E23;0068 0307;1E23;0068 0307
1E24;1E24;0048 0323;1E24;0048 0323
1E25;1E25;0068 0323;1E25;0068 0323
1E26;1E26;0048 0308;1E26;0048 0308
1E27;1E27;0068 0308;1E27;0068 0308
1E28;1E28;0048 0327;1E28;0048 0327
1E29;1E29;0068 0327;1E29;0068 0327
1E2A;1E2A;0048 032E;1E2A;0048 032E
1E2B;1E2B;0068 032E;1E2B;0068 032E
1E2C;1E2C;0049 0330;1E2C;0049 0330
1E2D;1E2D;0069 0330;1E2D;0069 0330
1E2E;1E2E;0049 0308 0301;1E2E;0049 0308 0301
1E2F;1E2F;0069 0308 0301;1E2F;0069 0308 0301
1E30;1E30;004B 0301;1E30;004B 0301
1E31;1E31;006B 0301;1E31;006B 0301
1E32;1E32;004B 0323;1E32;004B 0323
1E33;1E33;006B 0323;1E33;006B 0323
1E34;1E34;004B 0331;1E34;004B 0331
1E35;1E35;006B 0331;1E35;006B 0331
1E36;1E36;004C 0323;1E36;004C 0323
1E37;1E37;006C 0323;1E37;006C 0323
1E38;1E38;004C 0323 0304;1E38;004C 0323 0304
1E39;1E39;006C 0323 0304;1E39;006C 0323 0304
1E3A;1E3A;004C 0331;1E3A;004C 0331
1E3B;1E3B;006C 0331;1E3B;006C 0331
1E3C;1E3C;004C 032D;1E3C;004C 032D
1E3D;1E3D;006C 032D;1E3D;006C 032D
1E3E;1E3E;004D 0301;1E3E;004D 0301
1E3F;1E3F;006D 0301;1E3F;006D 0301
1E40;1E40;004D 0307;1E40;004D 0307
1E41;1E41;006D 0307;1E41;006D 0307
1E42;1E42;004D 0323;1E42;004D 0323
1E43;1E43;006D 0323;1E43;006D 0323
1E44;1E44;004E 0307;1E44;004E 0307
1E45;1E45;006E 0307;1E45;006E 0307
1E46;1E46;004E 0323;1E46;004E 0323
1E47;1E47;006E 0323;1E47;006E 0323
1E48;1E48;004E 0331;1E48;004E 0331
1E49;1E49;006E 0331;1E49;006E 0331
1E4A;1E4A;004E 032D;1E4A;004E 032D
1E4B;1E4B;006E 032D;1E4B;006E 032D
1E4C;1E4C;004F 0303 0301;1E4C;004F 0303 0301
1E4D;1E4D;006F 0303 0301;1E4D;006F 0303 0301
1E4E;1E4E;004F 0303 0308;1E4E;004F 0303 0308
1E4F;1E4F;006F 0303 0308;1E4F;006F 0303 0308
1E50;1E50;004F 0304 0300;1E50;004F 0304 0300
1E51;1E51;006F 0304 0300;1E51;006F 0304 0300
1E52;1E52;004F 0304 0301;1E52;004F 0304 0301
1E53;1E53;006F 0304 0301;1E53;006F 0304 0301
1E54;1E54;0050 0301;1E54;0050 0301
1E55;1E55;0070 0301;1E55;0070 0301
1E56;1E56;0050 0307;1E56;0050 0307
1E57;1E57;0070 0307;1E57;0070 0307
1E58;1E58;0052 0307;1E58;0052 0307
1E59;1E59;0072 0307;1E59;0072 0307
1E5A;1E5A;0052 0323;1E5A;0052 0323
1E5B;1E5B;0072 0323;1E5B;0072 0323
1E5C;1E5C;0052 0323 0304;1E5C;0052 0323 0304
1E5D;1E5D;0072 0323 0304;1E5D;0072 0323 0304
1E5E;1E5E;0052 0331;1E5E;0052 0331
1E5F;1E5F;0072 0331;1E5F;0072 0331
1E60;1E60;0053 0307;1E60;0053 0307
1E61;1E61;0073 0307;1E61;0073 0307
1E62;1E62;0053 0323;1E62;0053 0323
1E63;1E63;0073 0323;1E63;0073 0323
1E64;1E64;0053 0301 0307;1E64;0053 0301 0307
1E65;1E65;0073 0301 0307;1E65;0073 0301 0307
1E66;1E66;0053 030C 0307;1E66;0053 030C 0307
1E67;1E67;0073 030C 0307;1E67;0073 030C 0307
1E68;1E68;0053 0323 0307;1E68;0053 0323 0307
1E69;1E69;0073 0323 0307;1E69;0073 0323 0307
1E6A;1E6A;0054 0307;1E6A;0054 0307
1E6B;1E6B;0074 0307;1E6B;0074 0307
1E6C;1E6C;0054 0323;1E6C;0054 0323
1E6D;1E6D;0074 0323;1E6D;0074 0323
1E6E;1E6E;0054 0331;1E6E;0054 0331
1E6F;1E6F;0074 0331;1E6F;0074 0331
1E70;1E70;0054 032D;1E70;0054 032D
1E71;1E71;0074 032D;1E71;0074 032D
1E72;1E72;0055 0324;1E72;0055 0324
